id,cardio
5,0.49604428054392374
6,0.5640564221972254
7,0.4233171655910668
10,0.48030872647824835
11,0.23637766785470038
17,0.2799458274006338
19,0.23734157337782397
20,0.40509551545710043
22,0.29922933163964593
26,0.8820700402675455
34,0.24854015341525432
41,0.22717908229831854
48,0.5076728597328147
50,0.30463582170639625
55,0.24145146261141204
75,0.41167936930016746
76,0.3619442954334059
78,0.5359799511170542
80,0.4709966515554077
82,0.1320658463551721
84,0.301510687861563
85,0.3128873277703523
89,0.6673213186569134
91,0.8123477966356296
93,0.244060943927673
98,0.8008068560318451
99,0.8683550747732534
101,0.8534804011819136
102,0.6120616269202976
110,0.8286890557145997
112,0.8039188597250204
118,0.8196670706008845
120,0.5239474501200884
128,0.5084394559529634
130,0.7993468418231157
147,0.15922812418629645
150,0.4261572167917844
151,0.7878290013357808
152,0.8371521221510461
153,0.24168847320970596
155,0.2532495168726622
156,0.28163342802625857
159,0.8527368940866062
160,0.2743853356941045
165,0.5263541355170255
179,0.06770555321604574
181,0.5832332338972691
187,0.4360896525013217
188,0.8717199957550582
193,0.8255670929430121
194,0.38310718086396633
195,0.29568191007022565
198,0.5477022250575775
205,0.7604018897646997
212,0.49334433528144583
214,0.8460410912669092
221,0.4137037402484878
222,0.14873513691088114
226,0.5657686343071944
228,0.8474467268546729
232,0.6006623588473737
233,0.466011368015784
236,0.1190074235620769
243,0.697267450126445
246,0.2755744506278164
247,0.866665062402959
249,0.28472013806526975
256,0.2940987324363184
262,0.836500466227631
263,0.5619370911071151
266,0.3132356548393973
268,0.29563391864825567
269,0.5424119568090681
270,0.6001796267006151
273,0.8375865120394341
274,0.7416267914418012
280,0.23178529360553032
282,0.7715653591151901
284,0.2353812059799093
298,0.20118001962468032
300,0.1682291530718731
301,0.21828019529862958
302,0.3009241951712961
304,0.585316821833238
307,0.24442960170847322
313,0.7325155072763411
315,0.7786174157862783
317,0.38032162320501084
319,0.8886508431934141
323,0.26409776171233984
326,0.8870836159967335
331,0.8469360849208099
333,0.3108773277101433
339,0.4034832237961182
348,0.493577832528789
349,0.3775209889660101
353,0.8036649847292252
364,0.14779901696419703
365,0.4186717367137627
367,0.8390333824584697
368,0.49718183283117884
370,0.36112966515840605
381,0.6259062023231741
387,0.7965345917367173
392,0.22222373813236176
393,0.6480747128372925
394,0.3038460445002453
395,0.33498268384760926
397,0.8259285448797042
401,0.6022285251900316
405,0.8497842863740136
406,0.7993406181385377
407,0.30134607025973525
411,0.22281432945980534
418,0.32092525102720443
419,0.10046725009829109
421,0.09035454109101462
424,0.8383427642468284
425,0.44845456698741387
429,0.5315709290540724
430,0.775982435098563
433,0.8389431016147859
435,0.7838314799689141
436,0.8673516868857871
437,0.4062204161276452
439,0.18279593455659987
444,0.7902855690797207
445,0.7598454532928038
448,0.44090577056617625
460,0.4856238372987585
462,0.17783959146335723
463,0.8038693208172978
468,0.8173432002263378
470,0.35333404619624764
471,0.52759275225668
472,0.37190095382965316
479,0.4009891176642661
489,0.3515608300382985
496,0.3217667378247868
497,0.32997371701091294
498,0.27373686909608846
499,0.2633396660897703
501,0.8116398927749003
503,0.663231007041245
504,0.7712607628166691
505,0.23816453150414912
507,0.8267253983630005
509,0.150769091336671
512,0.8447774710489723
515,0.41261122541115125
516,0.20925752230161976
517,0.8206178976140279
523,0.8596860548423595
529,0.17286814812453427
530,0.2753429451130148
532,0.34065510447821723
534,0.8689037128667881
535,0.3374622834610265
536,0.19262079725453582
541,0.49550127574765734
544,0.3631876053850052
547,0.2739947896831478
549,0.14730254733437007
554,0.4353602073420422
556,0.34229116000095827
557,0.7753225030628981
560,0.3146936988922549
561,0.8306200830666577
570,0.860590425771876
571,0.6036060437682111
575,0.4668044026131405
576,0.8234080285422082
578,0.243036518304084
579,0.8205722961338703
588,0.5170738058768213
590,0.8165436906987973
595,0.5300424636006326
597,0.7550569358302754
598,0.5712016521700053
601,0.4670105193780938
603,0.7330764309337414
